1925	1665	85	1
1925	11461	85	-1
1944	434	85	1
1944	11461	85	-1
1964	434	85	1
1964	11461	85	-1
1976	434	85	1
1976	1665	85	-1
1998	434	85	1
1998	11461	85	-1
2051	434	85	1
2051	11461	85	-1
2078	434	85	1
2078	1665	85	-1
2137	434	85	1
2137	1665	85	-1
2159	434	85	1
2159	11461	85	-1
2206	434	85	1
2206	11461	85	-1
2208	434	85	1
2208	11461	85	-1
2324	434	85	1
2324	12077	85	-1
2328	434	85	1
2328	12077	85	-1
2330	434	85	1
2330	11461	85	-1
2366	1665	85	1
2366	12077	85	-1
2427	434	85	1
2427	11461	85	-1
2435	434	85	1
2435	11461	85	-1
2488	434	85	1
2488	12077	85	-1
2494	434	85	1
2494	12077	85	-1
2522	1665	85	1
2522	12077	85	-1
2533	434	85	1
2533	12077	85	-1
2549	434	85	1
2549	1665	85	-1
2576	434	85	1
2576	12077	85	-1
2601	434	85	1
2601	11461	85	-1
2602	1665	85	1
2602	434	85	-1
2606	434	85	1
2606	11461	85	-1
2627	434	85	1
2627	1665	85	-1
2772	434	85	1
2772	1665	85	-1
2779	1665	85	1
2779	12077	85	-1
2892	434	85	1
2892	12077	85	-1
2927	1665	85	1
2927	434	85	-1
2932	1665	85	1
2932	11461	85	-1
2937	434	85	1
2937	12077	85	-1
3024	434	85	1
3024	12077	85	-1
3030	434	85	1
3030	1665	85	-1
3039	434	85	1
3039	12077	85	-1
3146	434	85	1
3146	1665	85	-1
3190	434	85	1
3190	11461	85	-1
3204	434	85	1
3204	1665	85	-1
3237	434	85	1
3237	1665	85	-1
3264	434	85	1
3264	1665	85	-1
3269	434	85	1
3269	12077	85	-1
3275	434	85	1
3275	12077	85	-1
3325	434	85	1
3325	1665	85	-1
3383	434	85	1
3383	11461	85	-1
3384	434	85	1
3384	1665	85	-1
3437	434	85	1
3437	11461	85	-1
3446	1665	85	1
3446	11461	85	-1
3476	434	85	1
3476	11461	85	-1
3483	434	85	1
3483	1665	85	-1
3525	1665	85	1
3525	12077	85	-1
3551	434	85	1
3551	11461	85	-1
3599	434	85	1
3599	12077	85	-1
3611	434	85	1
3611	12077	85	-1
3619	434	85	1
3619	12077	85	-1
3626	1665	85	1
3626	12077	85	-1
3630	434	85	1
3630	12077	85	-1
3665	434	85	1
3665	11461	85	-1
3740	1665	85	1
3740	11461	85	-1
3817	1665	85	1
3817	12077	85	-1
3868	434	85	1
3868	11461	85	-1
3874	434	85	1
3874	11461	85	-1
3918	434	85	1
3918	11461	85	-1
3924	434	85	1
3924	1665	85	-1
3938	434	85	1
3938	12077	85	-1
3968	434	85	1
3968	12077	85	-1
3992	434	85	1
3992	1665	85	-1
3999	434	85	1
3999	1665	85	-1
4010	434	85	1
4010	1665	85	-1
4034	434	85	1
4034	11461	85	-1
4042	434	85	1
4042	12077	85	-1
4047	1665	85	1
4047	12077	85	-1
4093	434	85	1
4093	12077	85	-1
4100	434	85	1
4100	11461	85	-1
4120	1665	85	1
4120	11461	85	-1
4124	434	85	1
4124	12077	85	-1
4147	1665	85	1
4147	11461	85	-1
4198	434	85	1
4198	1665	85	-1
4210	434	85	1
4210	11461	85	-1
4305	434	85	1
4305	11461	85	-1
4342	434	85	1
4342	11461	85	-1
4369	434	85	1
4369	12077	85	-1
4380	1665	85	1
4380	12077	85	-1
4388	434	85	1
4388	12077	85	-1
4388	1665	85	1
4388	11461	85	-1
4417	434	85	1
4417	1665	85	-1
4432	434	85	1
4432	11461	85	-1
4495	434	85	1
4495	11461	85	-1
4529	434	85	1
4529	11461	85	-1
4547	434	85	1
4547	11461	85	-1
4567	434	85	1
4567	12077	85	-1
4658	434	85	1
4658	11461	85	-1
4671	434	85	1
4671	12077	85	-1
4771	1665	85	1
4771	12077	85	-1
4793	434	85	1
4793	1665	85	-1
4807	434	85	1
4807	12077	85	-1
4819	434	85	1
4819	11461	85	-1
4827	434	85	1
4827	12077	85	-1
4847	434	85	1
4847	1665	85	-1
4853	434	85	1
4853	1665	85	-1
4868	434	85	1
4868	12077	85	-1
4909	434	85	1
4909	11461	85	-1
4924	434	85	1
4924	11461	85	-1
4995	1665	85	1
4995	434	85	-1
5026	434	85	1
5026	11461	85	-1
5049	434	85	1
5049	12077	85	-1
5090	434	85	1
5090	11461	85	-1
5090	1665	85	1
5090	12077	85	-1
5098	434	85	1
5098	1665	85	-1
5104	434	85	1
5104	12077	85	-1
5222	434	85	1
5222	11461	85	-1
5222	1665	85	1
5222	11461	85	-1
5299	434	85	1
5299	11461	85	-1
5353	434	85	1
5353	11461	85	-1
5455	434	85	1
5455	11461	85	-1
5474	434	85	1
5474	1665	85	-1
5497	434	85	1
5497	11461	85	-1
5596	434	85	1
5596	1665	85	-1
5603	434	85	1
5603	1665	85	-1
5630	434	85	1
5630	1665	85	-1
5646	434	85	1
5646	12077	85	-1
5664	434	85	1
5664	1665	85	-1
5682	434	85	1
5682	1665	85	-1
5697	434	85	1
5697	11461	85	-1
5703	434	85	1
5703	12077	85	-1
5720	434	85	1
5720	1665	85	-1
5766	434	85	1
5766	12077	85	-1
5796	434	85	1
5796	12077	85	-1
5809	434	85	1
5809	1665	85	-1
5837	434	85	1
5837	11461	85	-1
5839	434	85	1
5839	1665	85	-1
5927	434	85	1
5927	1665	85	-1
5954	434	85	1
5954	11461	85	-1
5984	434	85	1
5984	1665	85	-1
6042	434	85	1
6042	12077	85	-1
6058	434	85	1
6058	12077	85	-1
6080	434	85	1
6080	1665	85	-1
6128	434	85	1
6128	12077	85	-1
6237	434	85	1
6237	1665	85	-1
6347	434	85	1
6347	1665	85	-1
6379	434	85	1
6379	1665	85	-1
6408	434	85	1
6408	11461	85	-1
6433	434	85	1
6433	12077	85	-1
6475	434	85	1
6475	11461	85	-1
6485	434	85	1
6485	11461	85	-1
6486	434	85	1
6486	11461	85	-1
6537	434	85	1
6537	12077	85	-1
6633	434	85	1
6633	11461	85	-1
6663	434	85	1
6663	1665	85	-1
6690	434	85	1
6690	11461	85	-1
6738	434	85	1
6738	12077	85	-1
6811	434	85	1
6811	11461	85	-1
6837	1665	85	1
6837	11461	85	-1
6892	434	85	1
6892	1665	85	-1
6901	1665	85	1
6901	12077	85	-1
6962	434	85	1
6962	12077	85	-1
6969	434	85	1
6969	12077	85	-1
6972	434	85	1
6972	11461	85	-1
7121	434	85	1
7121	12077	85	-1
7207	434	85	1
7207	12077	85	-1
7232	434	85	1
7232	12077	85	-1
7242	434	85	1
7242	11461	85	-1
7260	434	85	1
7260	12077	85	-1
7301	434	85	1
7301	11461	85	-1
7305	434	85	1
7305	12077	85	-1
7315	434	85	1
7315	12077	85	-1
7325	1665	85	1
7325	11461	85	-1
7330	434	85	1
7330	11461	85	-1
7366	434	85	1
7366	1665	85	-1
7474	434	85	1
7474	11461	85	-1
7632	434	85	1
7632	1665	85	-1
7662	434	85	1
7662	1665	85	-1
7674	434	85	1
7674	11461	85	-1
7703	434	85	1
7703	12077	85	-1
7732	1665	85	1
7732	11461	85	-1
7799	434	85	1
7799	1665	85	-1
7822	434	85	1
7822	11461	85	-1
8020	434	85	1
8020	1665	85	-1
8151	434	85	1
8151	1665	85	-1
8188	434	85	1
8188	1665	85	-1
8285	434	85	1
8285	12077	85	-1
8318	434	85	1
8318	12077	85	-1
8353	434	85	1
8353	12077	85	-1
8381	434	85	1
8381	12077	85	-1
8384	1665	85	1
8384	12077	85	-1
8386	434	85	1
8386	11461	85	-1
8393	434	85	1
8393	12077	85	-1
8399	434	85	1
8399	1665	85	-1
8402	434	85	1
8402	1665	85	-1
8421	1665	85	1
8421	11461	85	-1
8431	434	85	1
8431	12077	85	-1
8453	1665	85	1
8453	12077	85	-1
8475	434	85	1
8475	11461	85	-1
8491	434	85	1
8491	12077	85	-1
8518	434	85	1
8518	1665	85	-1
8548	434	85	1
8548	12077	85	-1
8612	434	85	1
8612	1665	85	-1
8616	434	85	1
8616	11461	85	-1
8619	1665	85	1
8619	11461	85	-1
8755	1665	85	1
8755	11461	85	-1
8818	434	85	1
8818	12077	85	-1
8822	434	85	1
8822	12077	85	-1
8845	434	85	1
8845	11461	85	-1
8847	434	85	1
8847	12077	85	-1
8858	434	85	1
8858	1665	85	-1
8929	434	85	1
8929	12077	85	-1
8960	434	85	1
8960	12077	85	-1
9020	1665	85	1
9020	12077	85	-1
9086	434	85	1
9086	1665	85	-1
9161	1665	85	1
9161	11461	85	-1
9184	434	85	1
9184	11461	85	-1
9214	434	85	1
9214	12077	85	-1
9297	434	85	1
9297	12077	85	-1
9373	434	85	1
9373	1665	85	-1
9449	434	85	1
9449	11461	85	-1
9493	434	85	1
9493	11461	85	-1
9514	434	85	1
9514	11461	85	-1
9670	434	85	1
9670	1665	85	-1
9709	434	85	1
9709	11461	85	-1
9720	434	85	1
9720	12077	85	-1
9776	434	85	1
9776	1665	85	-1
9796	434	85	1
9796	12077	85	-1
9815	434	85	1
9815	1665	85	-1
9827	434	85	1
9827	11461	85	-1
9844	434	85	1
9844	12077	85	-1
9944	434	85	1
9944	12077	85	-1
9955	434	85	1
9955	11461	85	-1
10071	434	85	1
10071	11461	85	-1
10127	434	85	1
10127	12077	85	-1
10128	434	85	1
10128	1665	85	-1
10162	1665	85	1
10162	12077	85	-1
10171	434	85	1
10171	12077	85	-1
10186	434	85	1
10186	1665	85	-1
10208	1665	85	1
10208	11461	85	-1
10217	434	85	1
10217	1665	85	-1
10237	434	85	1
10237	12077	85	-1
10238	434	85	1
10238	1665	85	-1
10288	434	85	1
10288	11461	85	-1
10290	434	85	1
10290	1665	85	-1
10310	434	85	1
10310	1665	85	-1
10341	434	85	1
10341	11461	85	-1
10394	434	85	1
10394	1665	85	-1
10581	1665	85	1
10581	12077	85	-1
10583	1665	85	1
10583	11461	85	-1
10596	434	85	1
10596	12077	85	-1
10715	434	85	1
10715	12077	85	-1
10719	434	85	1
10719	1665	85	-1
10894	434	85	1
10894	11461	85	-1
10937	434	85	1
10937	12077	85	-1
10950	1665	85	1
10950	11461	85	-1
11007	434	85	1
11007	1665	85	-1
11113	434	85	1
11113	11461	85	-1
11128	434	85	1
11128	12077	85	-1
11320	434	85	1
11320	1665	85	-1
11329	434	85	1
11329	11461	85	-1
11446	434	85	1
11446	11461	85	-1
11472	434	85	1
11472	1665	85	-1
11578	434	85	1
11578	12077	85	-1
11591	434	85	1
11591	11461	85	-1
11641	434	85	1
11641	12077	85	-1
11700	434	85	1
11700	1665	85	-1
11754	434	85	1
11754	12077	85	-1
11847	434	85	1
11847	11461	85	-1
11857	434	85	1
11857	11461	85	-1
11878	434	85	1
11878	1665	85	-1
11957	434	85	1
11957	12077	85	-1
12015	434	85	1
12015	11461	85	-1
12040	434	85	1
12040	11461	85	-1
12051	434	85	1
12051	1665	85	-1
12076	434	85	1
12076	1665	85	-1
12078	434	85	1
12078	12077	85	-1
12081	434	85	1
12081	11461	85	-1
12226	434	85	1
12226	12077	85	-1
12237	434	85	1
12237	12077	85	-1
12268	434	85	1
12268	1665	85	-1
12283	434	85	1
12283	11461	85	-1
12288	434	85	1
12288	12077	85	-1
12293	434	85	1
12293	11461	85	-1
12324	434	85	1
12324	12077	85	-1
12347	434	85	1
12347	11461	85	-1
12417	434	85	1
12417	11461	85	-1
12458	434	85	1
12458	1665	85	-1
12482	434	85	1
12482	1665	85	-1
12508	1665	85	1
12508	12077	85	-1
12605	434	85	1
12605	12077	85	-1
12639	1665	85	1
12639	11461	85	-1
12813	434	85	1
12813	11461	85	-1
12884	1665	85	1
12884	11461	85	-1
12912	434	85	1
12912	11461	85	-1
13063	434	85	1
13063	11461	85	-1
13433	434	85	1
13433	12077	85	-1
13563	434	85	1
13563	1665	85	-1
13591	434	85	1
13591	12077	85	-1
13818	434	85	1
13818	11461	85	-1
13873	434	85	1
13873	1665	85	-1
13962	434	85	1
13962	11461	85	-1
14176	434	85	1
14176	12077	85	-1
14213	434	85	1
14213	12077	85	-1
24	7059	86	1
24	8113	86	-1
35	591	86	1
35	5264	86	-1
63	9715	86	1
63	10490	86	-1
219	3080	86	1
219	410	86	-1
221	410	86	1
221	7059	86	-1
669	1485	86	1
669	6750	86	-1
1045	8760	86	1
1045	13796	86	-1
1063	7410	86	1
1063	636	86	-1
1129	2839	86	1
1129	7699	86	-1
1195	690	86	1
1195	3680	86	-1
1339	7023	86	1
1339	13214	86	-1
1388	7654	86	1
1388	5683	86	-1
1439	591	86	1
1439	690	86	-1
1486	1702	86	1
1486	7023	86	-1
1668	6282	86	1
1668	87	86	-1
1707	10402	86	1
1707	12934	86	-1
1867	2316	86	1
1867	10490	86	-1
1988	410	86	1
1988	7059	86	-1
1996	6282	86	1
1996	604	86	-1
2004	10402	86	1
2004	10601	86	-1
2066	742	86	1
2066	7023	86	-1
2067	7023	86	1
2067	3080	86	-1
2212	6135	86	1
2212	7699	86	-1
2352	2025	86	1
2352	690	86	-1
2407	6668	86	1
2407	2839	86	-1
2470	5694	86	1
2470	3127	86	-1
2529	1005	86	1
2529	7059	86	-1
2603	1283	86	1
2603	7410	86	-1
2663	1630	86	1
2663	6276	86	-1
2688	1283	86	1
2688	7023	86	-1
2711	2316	86	1
2711	6276	86	-1
2744	7023	86	1
2744	636	86	-1
2835	3655	86	1
2835	2839	86	-1
2952	3229	86	1
2952	1642	86	-1
3240	4316	86	1
3240	5694	86	-1
3526	4295	86	1
3526	10601	86	-1
3644	636	86	1
3644	3679	86	-1
3688	2839	86	1
3688	13214	86	-1
3688	6282	86	1
3688	10402	86	-1
3756	1283	86	1
3756	12869	86	-1
4272	796	86	1
4272	5683	86	-1
4419	3072	86	1
4419	13796	86	-1
4929	7410	86	1
4929	12869	86	-1
5047	5632	86	1
5047	13214	86	-1
5115	2316	86	1
5115	10402	86	-1
5335	7246	86	1
5335	690	86	-1
5420	1283	86	1
5420	5632	86	-1
5669	1283	86	1
5669	8515	86	-1
5733	7023	86	1
5733	8515	86	-1
5939	10402	86	1
5939	10490	86	-1
5966	636	86	1
5966	9408	86	-1
5979	1938	86	1
5979	1630	86	-1
6151	268	86	1
6151	5264	86	-1
6299	410	86	1
6299	87	86	-1
6348	2316	86	1
6348	9200	86	-1
6439	1283	86	1
6439	10346	86	-1
6651	10402	86	1
6651	3127	86	-1
6792	1630	86	1
6792	4295	86	-1
6792	7654	86	1
6792	5683	86	-1
6800	7654	86	1
6800	3679	86	-1
6865	7059	86	1
6865	6282	86	-1
7034	10601	86	1
7034	6282	86	-1
7213	4316	86	1
7213	13214	86	-1
7365	6276	86	1
7365	3229	86	-1
7520	1485	86	1
7520	2316	86	-1
8011	5694	86	1
8011	5264	86	-1
8377	7059	86	1
8377	8113	86	-1
8398	3080	86	1
8398	7246	86	-1
8706	1630	86	1
8706	12934	86	-1
8775	7023	86	1
8775	604	86	-1
8864	482	86	1
8864	690	86	-1
8873	1485	86	1
8873	13555	86	-1
9242	3655	86	1
9242	591	86	-1
9632	591	86	1
9632	5632	86	-1
9699	7023	86	1
9699	12869	86	-1
9978	7654	86	1
9978	3679	86	-1
9992	928	86	1
9992	6689	86	-1
10114	928	86	1
10114	12869	86	-1
10172	2316	86	1
10172	6723	86	-1
10557	12193	86	1
10557	3205	86	-1
10935	928	86	1
10935	9408	86	-1
11662	7410	86	1
11662	12193	86	-1
12120	11274	86	1
12120	6276	86	-1
12437	7023	86	1
12437	9408	86	-1
32	89	87	1
32	9780	87	-1
32	697	87	1
32	4954	87	-1
32	1750	87	1
32	9780	87	-1
32	4248	87	1
32	7705	87	-1
32	4718	87	1
32	12452	87	-1
32	6132	87	1
32	13572	87	-1
32	6674	87	1
32	3197	87	-1
32	6885	87	1
32	12560	87	-1
32	7029	87	1
32	12997	87	-1
32	7409	87	1
32	9510	87	-1
32	7673	87	1
32	13480	87	-1
32	8166	87	1
32	3784	87	-1
32	8266	87	1
32	10860	87	-1
32	8909	87	1
32	13968	87	-1
32	9087	87	1
32	13972	87	-1
32	9614	87	1
32	1457	87	-1
32	9666	87	1
32	10853	87	-1
32	10082	87	1
32	13821	87	-1
32	10846	87	1
32	12495	87	-1
32	10882	87	1
32	12501	87	-1
32	10952	87	1
32	1763	87	-1
32	11394	87	1
32	8221	87	-1
32	11433	87	1
32	13477	87	-1
32	11553	87	1
32	11036	87	-1
32	11655	87	1
32	9510	87	-1
32	11740	87	1
32	13477	87	-1
32	11938	87	1
32	14059	87	-1
32	12007	87	1
32	1554	87	-1
32	12013	87	1
32	13690	87	-1
32	12233	87	1
32	11490	87	-1
32	12271	87	1
32	10834	87	-1
32	12286	87	1
32	3051	87	-1
32	12659	87	1
32	11464	87	-1
32	13021	87	1
32	4830	87	-1
32	13092	87	1
32	9780	87	-1
32	13099	87	1
32	10445	87	-1
32	13105	87	1
32	9210	87	-1
32	13170	87	1
32	9350	87	-1
32	13299	87	1
32	1926	87	-1
32	13313	87	1
32	976	87	-1
32	13541	87	1
32	976	87	-1
32	13588	87	1
32	13477	87	-1
32	13723	87	1
32	6824	87	-1
32	14077	87	1
32	10255	87	-1
181	14231	87	1
181	8444	87	-1
331	13374	87	1
331	6200	87	-1
1572	10741	88	1
1572	32	88	-1
3392	13700	88	1
3392	10010	88	-1
5079	9936	88	1
5079	2428	88	-1
5079	10010	88	1
5079	2853	88	-1
6961	10010	88	1
6961	13623	88	-1
7175	14356	88	1
7175	2853	88	-1
9070	13034	88	1
9070	5258	88	-1
9894	10741	88	1
9894	8136	88	-1
10481	4467	88	1
10481	12326	88	-1
10481	10010	88	1
10481	7322	88	-1
10764	12637	88	1
10764	4875	88	-1
10933	2853	88	1
10933	1163	88	-1
10933	13814	88	1
10933	1478	88	-1
12390	4445	88	1
12390	5299	88	-1
12506	2811	88	1
12506	1478	88	-1
12770	14420	88	1
12770	10741	88	-1
12981	6550	88	1
12981	1412	88	-1
13399	1332	88	1
13399	9936	88	-1
13399	13357	88	1
13399	14420	88	-1
13755	10535	88	1
13755	6455	88	-1
484	53	89	1
484	3954	89	-1
484	588	89	1
484	7538	89	-1
484	1247	89	1
484	6534	89	-1
484	2088	89	1
484	12085	89	-1
484	4813	89	1
484	2170	89	-1
484	6037	89	1
484	4576	89	-1
484	7167	89	1
484	6055	89	-1
484	8425	89	1
484	7942	89	-1
484	10289	89	1
484	5008	89	-1
484	12512	89	1
484	6576	89	-1
587	756	89	1
587	13926	89	-1
587	1464	89	1
587	3945	89	-1
587	5946	89	1
587	10014	89	-1
587	7380	89	1
587	3285	89	-1
587	7910	89	1
587	13208	89	-1
587	9915	89	1
587	8649	89	-1
587	10376	89	1
587	9118	89	-1
706	1820	89	1
706	11515	89	-1
706	2704	89	1
706	3961	89	-1
706	2901	89	1
706	12746	89	-1
706	2999	89	1
706	1178	89	-1
706	3109	89	1
706	8374	89	-1
706	3515	89	1
706	1200	89	-1
706	3549	89	1
706	11197	89	-1
706	3895	89	1
706	3751	89	-1
706	4022	89	1
706	12923	89	-1
706	4026	89	1
706	3737	89	-1
706	4029	89	1
706	11191	89	-1
706	4071	89	1
706	12591	89	-1
706	4783	89	1
706	8000	89	-1
706	4813	89	1
706	6898	89	-1
706	4873	89	1
706	12206	89	-1
706	5463	89	1
706	12826	89	-1
706	5502	89	1
706	7228	89	-1
706	5611	89	1
706	3063	89	-1
706	5851	89	1
706	10224	89	-1
706	5994	89	1
706	11783	89	-1
706	6534	89	1
706	6332	89	-1
706	6614	89	1
706	10875	89	-1
706	6639	89	1
706	3251	89	-1
706	6817	89	1
706	1310	89	-1
706	6998	89	1
706	756	89	-1
706	7669	89	1
706	13678	89	-1
706	7727	89	1
706	9278	89	-1
706	7942	89	1
706	4287	89	-1
706	8082	89	1
706	8692	89	-1
706	8311	89	1
706	4906	89	-1
706	8362	89	1
706	12675	89	-1
706	8413	89	1
706	11066	89	-1
706	8785	89	1
706	1317	89	-1
706	8790	89	1
706	7112	89	-1
706	9888	89	1
706	7637	89	-1
706	10376	89	1
706	3063	89	-1
706	11324	89	1
706	8927	89	-1
706	12047	89	1
706	12449	89	-1
706	12867	89	1
706	12580	89	-1
706	13412	89	1
706	10214	89	-1
1019	1563	89	1
1019	13786	89	-1
1019	2291	89	1
1019	110	89	-1
1019	2526	89	1
1019	3109	89	-1
1019	2665	89	1
1019	4873	89	-1
1019	2844	89	1
1019	12867	89	-1
1019	2963	89	1
1019	13453	89	-1
1019	3549	89	1
1019	5665	89	-1
1019	3557	89	1
1019	1820	89	-1
1019	3834	89	1
1019	9128	89	-1
1019	5476	89	1
1019	10214	89	-1
1019	6263	89	1
1019	8744	89	-1
1019	7639	89	1
1019	7464	89	-1
1019	7910	89	1
1019	4287	89	-1
1019	8146	89	1
1019	9128	89	-1
1019	8434	89	1
1019	11357	89	-1
1019	8919	89	1
1019	6628	89	-1
1019	9330	89	1
1019	3109	89	-1
1019	9486	89	1
1019	9063	89	-1
1019	10195	89	1
1019	1640	89	-1
1019	10961	89	1
1019	9240	89	-1
1019	11197	89	1
1019	12337	89	-1
1019	11587	89	1
1019	10344	89	-1
1019	11768	89	1
1019	11428	89	-1
1019	11844	89	1
1019	13397	89	-1
1019	12454	89	1
1019	13175	89	-1
1019	12923	89	1
1019	7138	89	-1
1119	2088	89	1
1119	8741	89	-1
1119	5476	89	1
1119	4334	89	-1
1119	5856	89	1
1119	6624	89	-1
1119	8764	89	1
1119	8544	89	-1
1119	12540	89	1
1119	9293	89	-1
1119	12932	89	1
1119	8073	89	-1
1177	167	89	1
1177	3684	89	-1
1177	353	89	1
1177	10711	89	-1
1177	756	89	1
1177	8544	89	-1
1177	842	89	1
1177	9706	89	-1
1177	1090	89	1
1177	8927	89	-1
1177	1416	89	1
1177	11994	89	-1
1177	1474	89	1
1177	7159	89	-1
1177	1578	89	1
1177	13033	89	-1
1177	1767	89	1
1177	5505	89	-1
1177	2088	89	1
1177	7338	89	-1
1177	2491	89	1
1177	4877	89	-1
1177	3285	89	1
1177	7028	89	-1
1177	3991	89	1
1177	9818	89	-1
1177	4029	89	1
1177	987	89	-1
1177	4075	89	1
1177	7464	89	-1
1177	4330	89	1
1177	3879	89	-1
1177	4403	89	1
1177	5405	89	-1
1177	4423	89	1
1177	5916	89	-1
1177	4632	89	1
1177	9325	89	-1
1177	5007	89	1
1177	12167	89	-1
1177	5377	89	1
1177	11104	89	-1
1177	5459	89	1
1177	8569	89	-1
1177	5503	89	1
1177	4891	89	-1
1177	5631	89	1
1177	5844	89	-1
1177	5762	89	1
1177	13680	89	-1
1177	6305	89	1
1177	11733	89	-1
1177	6566	89	1
1177	12337	89	-1
1177	6614	89	1
1177	9822	89	-1
1177	6693	89	1
1177	11272	89	-1
1177	6786	89	1
1177	7942	89	-1
1177	7380	89	1
1177	11205	89	-1
1177	7765	89	1
1177	5946	89	-1
1177	8073	89	1
1177	10110	89	-1
1177	8076	89	1
1177	3634	89	-1
1177	8308	89	1
1177	10166	89	-1
1177	8311	89	1
1177	8226	89	-1
1177	8764	89	1
1177	1640	89	-1
1177	8919	89	1
1177	12337	89	-1
1177	9128	89	1
1177	11430	89	-1
1177	9528	89	1
1177	5421	89	-1
1177	9579	89	1
1177	12453	89	-1
1177	10065	89	1
1177	11272	89	-1
1177	10555	89	1
1177	14042	89	-1
1177	10578	89	1
1177	7070	89	-1
1177	10606	89	1
1177	8226	89	-1
1177	10932	89	1
1177	4644	89	-1
1177	11114	89	1
1177	12416	89	-1
1177	11357	89	1
1177	5611	89	-1
1177	11457	89	1
1177	6874	89	-1
1177	11517	89	1
1177	10541	89	-1
1177	11768	89	1
1177	10090	89	-1
1177	12091	89	1
1177	13033	89	-1
1177	13453	89	1
1177	13629	89	-1
1177	13544	89	1
1177	12818	89	-1
1177	13766	89	1
1177	7507	89	-1
1177	14004	89	1
1177	6874	89	-1
1199	2088	89	1
1199	6812	89	-1
1199	10720	89	1
1199	5007	89	-1
1323	1474	89	1
1323	13113	89	-1
1323	2704	89	1
1323	12594	89	-1
1323	2959	89	1
1323	11977	89	-1
1323	3169	89	1
1323	4011	89	-1
1323	3183	89	1
1323	8082	89	-1
1323	7839	89	1
1323	11169	89	-1
1323	10085	89	1
1323	10003	89	-1
1330	273	89	1
1330	4334	89	-1
1330	872	89	1
1330	10090	89	-1
1330	4403	89	1
1330	12932	89	-1
1330	4423	89	1
1330	11515	89	-1
1330	4796	89	1
1330	6991	89	-1
1330	5308	89	1
1330	10902	89	-1
1330	5916	89	1
1330	9063	89	-1
1330	6270	89	1
1330	9293	89	-1
1330	6786	89	1
1330	9278	89	-1
1330	7112	89	1
1330	9162	89	-1
1330	7338	89	1
1330	3285	89	-1
1330	8413	89	1
1330	13412	89	-1
1330	8544	89	1
1330	10085	89	-1
1330	8649	89	1
1330	6628	89	-1
1330	11751	89	1
1330	10110	89	-1
1566	340	89	1
1566	4022	89	-1
1566	447	89	1
1566	9773	89	-1
1566	593	89	1
1566	9293	89	-1
1566	872	89	1
1566	12923	89	-1
1566	1674	89	1
1566	10376	89	-1
1566	1924	89	1
1566	9521	89	-1
1566	1953	89	1
1566	10090	89	-1
1566	1977	89	1
1566	5916	89	-1
1566	2088	89	1
1566	8374	89	-1
1566	2588	89	1
1566	4891	89	-1
1566	2844	89	1
1566	5844	89	-1
1566	2889	89	1
1566	12586	89	-1
1566	2933	89	1
1566	8311	89	-1
1566	3063	89	1
1566	8569	89	-1
1566	3161	89	1
1566	9597	89	-1
1566	4071	89	1
1566	2923	89	-1
1566	4286	89	1
1566	11176	89	-1
1566	4334	89	1
1566	11132	89	-1
1566	6365	89	1
1566	12085	89	-1
1566	6566	89	1
1566	11768	89	-1
1566	6614	89	1
1566	13544	89	-1
1566	6847	89	1
1566	14004	89	-1
1566	6991	89	1
1566	7159	89	-1
1566	7316	89	1
1566	10195	89	-1
1566	7436	89	1
1566	12019	89	-1
1566	7727	89	1
1566	10616	89	-1
1566	7939	89	1
1566	5421	89	-1
1566	9376	89	1
1566	4098	89	-1
1566	9565	89	1
1566	9406	89	-1
1566	9958	89	1
1566	11541	89	-1
1566	10578	89	1
1566	6628	89	-1
1566	11184	89	1
1566	8541	89	-1
1566	11397	89	1
1566	9330	89	-1
1566	11430	89	1
1566	8850	89	-1
1566	11751	89	1
1566	5758	89	-1
1566	12206	89	1
1566	8000	89	-1
1566	12867	89	1
1566	7028	89	-1
1566	13833	89	1
1566	4813	89	-1
2401	2885	89	1
2401	1799	89	-1
2401	3933	89	1
2401	1765	89	-1
2401	9406	89	1
2401	11143	89	-1
3132	415	89	1
3132	7159	89	-1
3132	2519	89	1
3132	11410	89	-1
3132	4330	89	1
3132	9665	89	-1
3132	4683	89	1
3132	7381	89	-1
3132	5213	89	1
3132	2491	89	-1
3132	7265	89	1
3132	6566	89	-1
3132	10214	89	1
3132	11571	89	-1
3181	842	89	1
3181	11191	89	-1
3181	1604	89	1
3181	8622	89	-1
3181	1957	89	1
3181	6853	89	-1
3181	2959	89	1
3181	10961	89	-1
3181	4074	89	1
3181	13208	89	-1
3181	5084	89	1
3181	10072	89	-1
3181	5994	89	1
3181	9409	89	-1
3181	6055	89	1
3181	13573	89	-1
3181	6557	89	1
3181	10875	89	-1
3181	7083	89	1
3181	3251	89	-1
3181	7942	89	1
3181	6534	89	-1
3181	8539	89	1
3181	5707	89	-1
3181	8737	89	1
3181	11736	89	-1
3181	9406	89	1
3181	1236	89	-1
3181	10065	89	1
3181	2170	89	-1
3181	10476	89	1
3181	11733	89	-1
3181	10720	89	1
3181	3684	89	-1
3181	11357	89	1
3181	9293	89	-1
3181	11485	89	1
3181	8508	89	-1
3181	12060	89	1
3181	11035	89	-1
4709	1567	89	1
4709	1416	89	-1
4709	2173	89	1
4709	5901	89	-1
4709	2402	89	1
4709	3227	89	-1
4709	2715	89	1
4709	3063	89	-1
4709	2885	89	1
4709	2798	89	-1
4709	2963	89	1
4709	11517	89	-1
4709	2999	89	1
