13075	224	95	1
13075	11887	95	-1
13450	224	95	1
13450	6899	95	-1
13722	224	95	1
13722	5569	95	-1
13841	521	95	1
13841	13580	95	-1
164	4510	96	1
164	12569	96	-1
446	8505	96	1
446	6184	96	-1
1158	2337	96	1
1158	4510	96	-1
1432	8218	96	1
1432	8305	96	-1
1618	8505	96	1
1618	542	96	-1
1898	3905	96	1
1898	2337	96	-1
2578	8305	96	1
2578	3905	96	-1
3396	542	96	1
3396	11622	96	-1
3396	2843	96	1
3396	7852	96	-1
3942	10317	96	1
3942	2337	96	-1
3977	3083	96	1
3977	2843	96	-1
3977	10317	96	1
3977	2843	96	-1
4219	8218	96	1
4219	339	96	-1
4251	339	96	1
4251	8305	96	-1
4302	4707	96	1
4302	1433	96	-1
4957	339	96	1
4957	12569	96	-1
5210	8305	96	1
5210	981	96	-1
5852	4707	96	1
5852	339	96	-1
6543	1433	96	1
6543	7852	96	-1
6543	4510	96	1
6543	11622	96	-1
6696	339	96	1
6696	8218	96	-1
6780	8218	96	1
6780	542	96	-1
6780	8505	96	1
6780	8305	96	-1
6798	3905	96	1
6798	8505	96	-1
6856	7852	96	1
6856	8505	96	-1
7119	11622	96	1
7119	542	96	-1
7363	542	96	1
7363	8505	96	-1
7363	2843	96	1
7363	7852	96	-1
7445	981	96	1
7445	2337	96	-1
7830	10317	96	1
7830	2337	96	-1
8613	1433	96	1
8613	7852	96	-1
8620	4510	96	1
8620	542	96	-1
8620	8505	96	1
8620	8305	96	-1
8621	3905	96	1
8621	8305	96	-1
8714	4510	96	1
8714	7852	96	-1
8768	2337	96	1
8768	11622	96	-1
8891	1673	96	1
8891	7852	96	-1
9649	2337	96	1
9649	8218	96	-1
9649	8305	96	1
9649	2843	96	-1
9655	4707	96	1
9655	8218	96	-1
10126	4707	96	1
10126	6184	96	-1
10656	3083	96	1
10656	4707	96	-1
10778	1673	96	1
10778	11622	96	-1
10778	2843	96	1
10778	7852	96	-1
11841	4707	96	1
11841	8218	96	-1
11858	2337	96	1
11858	542	96	-1
12673	10317	96	1
12673	3083	96	-1
13494	8261	96	1
13494	981	96	-1
1397	4517	97	1
1397	2625	97	-1
1541	4595	97	1
1541	9206	97	-1
1617	6985	97	1
1617	2684	97	-1
1942	6255	97	1
1942	5581	97	-1
2478	4862	97	1
2478	3520	97	-1
2529	2809	97	1
2529	728	97	-1
3789	7686	97	1
3789	825	97	-1
4517	1397	97	1
4517	4578	97	-1
4862	2478	97	1
4862	5777	97	-1
6056	6074	97	1
6056	7694	97	-1
6985	1617	97	1
6985	7074	97	-1
7442	699	97	1
7442	7442	97	-1
164	556	98	1
164	13596	98	-1
446	8986	98	1
446	11551	98	-1
980	2179	98	1
980	556	98	-1
1246	3175	98	1
1246	11551	98	-1
1432	2179	98	1
1432	12362	98	-1
1432	9735	98	1
1432	8642	98	-1
1618	8986	98	1
1618	8642	98	-1
1853	8986	98	1
1853	11551	98	-1
2178	9217	98	1
2178	8911	98	-1
3942	12362	98	1
3942	6324	98	-1
3977	2179	98	1
3977	12362	98	-1
3977	8248	98	1
3977	11551	98	-1
4219	9735	98	1
4219	12362	98	-1
6543	2179	98	1
6543	9217	98	-1
6780	3175	98	1
6780	13596	98	-1
6780	12362	98	1
6780	13596	98	-1
7077	8986	98	1
7077	12362	98	-1
7119	9735	98	1
7119	8911	98	-1
7445	3175	98	1
7445	8642	98	-1
7830	2179	98	1
7830	13596	98	-1
8613	8642	98	1
8613	13596	98	-1
8613	11551	98	1
8613	13596	98	-1
8620	8986	98	1
8620	8911	98	-1
10656	11218	98	1
10656	13596	98	-1
11078	2179	98	1
11078	8642	98	-1
11078	3175	98	1
11078	8911	98	-1
11759	2179	98	1
11759	13596	98	-1
3447	6698	99	1
3447	8830	99	-1
3729	1800	99	1
3729	12624	99	-1
3768	8124	99	1
3768	10323	99	-1
4041	8681	99	1
4041	10323	99	-1
5739	567	99	1
5739	594	99	-1
5739	6086	99	1
5739	7940	99	-1
7061	12624	99	1
7061	11234	99	-1
7229	6086	99	1
7229	10323	99	-1
7952	8124	99	1
7952	1800	99	-1
8149	6698	99	1
8149	1800	99	-1
9828	1493	99	1
9828	6698	99	-1
11554	1650	99	1
11554	8124	99	-1
11933	1650	99	1
11933	3232	99	-1
11976	567	99	1
11976	10323	99	-1
72	1946	100	1
72	13027	100	-1
86	160	100	1
86	1946	100	-1
362	1672	100	1
362	13027	100	-1
414	160	100	1
414	29	100	-1
427	160	100	1
427	1672	100	-1
564	160	100	1
564	1946	100	-1
1351	585	100	1
1351	13027	100	-1
1535	160	100	1
1535	8832	100	-1
1595	160	100	1
1595	3331	100	-1
1678	7511	100	1
1678	3022	100	-1
1723	160	100	1
1723	11058	100	-1
1723	1672	100	1
1723	2646	100	-1
1745	2272	100	1
1745	1672	100	-1
1917	160	100	1
1917	7319	100	-1
1927	1672	100	1
1927	7511	100	-1
1944	2272	100	1
1944	10040	100	-1
2128	160	100	1
2128	7319	100	-1
2147	160	100	1
2147	3701	100	-1
2161	585	100	1
2161	7511	100	-1
2208	160	100	1
2208	12043	100	-1
2299	5334	100	1
2299	5397	100	-1
2304	5397	100	1
2304	4849	100	-1
2306	5334	100	1
2306	6473	100	-1
2334	160	100	1
2334	4849	100	-1
2476	4175	100	1
2476	8250	100	-1
2678	160	100	1
2678	7511	100	-1
2808	2272	100	1
2808	12734	100	-1
2943	160	100	1
2943	10755	100	-1
3041	160	100	1
3041	2646	100	-1
3078	160	100	1
3078	11058	100	-1
3140	160	100	1
3140	4731	100	-1
3166	3331	100	1
3166	12029	100	-1
3587	12111	100	1
3587	8250	100	-1
3710	160	100	1
3710	3701	100	-1
3778	160	100	1
3778	12029	100	-1
3853	160	100	1
3853	9335	100	-1
3982	160	100	1
3982	585	100	-1
4140	160	100	1
4140	7511	100	-1
4376	4849	100	1
4376	4731	100	-1
4472	160	100	1
4472	10013	100	-1
4732	160	100	1
4732	12029	100	-1
4771	160	100	1
4771	2646	100	-1
4848	12734	100	1
4848	11058	100	-1
4868	160	100	1
4868	4731	100	-1
5010	29	100	1
5010	5698	100	-1
5065	160	100	1
5065	3331	100	-1
5215	160	100	1
5215	11058	100	-1
5248	160	100	1
5248	8832	100	-1
5324	7378	100	1
5324	6473	100	-1
5910	160	100	1
5910	5086	100	-1
6121	3331	100	1
6121	11058	100	-1
6320	585	100	1
6320	10755	100	-1
6677	5334	100	1
6677	7378	100	-1
6796	160	100	1
6796	11307	100	-1
6797	160	100	1
6797	1672	100	-1
6882	160	100	1
6882	10013	100	-1
7030	160	100	1
7030	12029	100	-1
7057	160	100	1
7057	3022	100	-1
7131	1672	100	1
7131	3022	100	-1
7242	160	100	1
7242	1946	100	-1
7280	160	100	1
7280	29	100	-1
7357	7817	100	1
7357	11058	100	-1
7562	160	100	1
7562	585	100	-1
7792	160	100	1
7792	7645	100	-1
7804	3701	100	1
7804	6473	100	-1
7804	11307	100	1
7804	11058	100	-1
7899	2646	100	1
7899	10755	100	-1
7919	160	100	1
7919	2272	100	-1
8015	1672	100	1
8015	3022	100	-1
8094	160	100	1
8094	7817	100	-1
8099	4849	100	1
8099	4731	100	-1
8341	14172	100	1
8341	9335	100	-1
8423	160	100	1
8423	8250	100	-1
8459	585	100	1
8459	10013	100	-1
8484	160	100	1
8484	8250	100	-1
8502	160	100	1
8502	1672	100	-1
8858	1672	100	1
8858	585	100	-1
8945	160	100	1
8945	2272	100	-1
9020	160	100	1
9020	12043	100	-1
9533	160	100	1
9533	7511	100	-1
9712	7817	100	1
9712	8832	100	-1
9792	1672	100	1
9792	5334	100	-1
9834	1672	100	1
9834	8250	100	-1
9879	160	100	1
9879	9335	100	-1
10305	160	100	1
10305	11058	100	-1
10377	160	100	1
10377	2646	100	-1
10558	160	100	1
10558	12043	100	-1
10977	1672	100	1
10977	13027	100	-1
11002	4849	100	1
11002	4175	100	-1
11071	160	100	1
11071	7817	100	-1
11294	160	100	1
11294	10040	100	-1
11442	4849	100	1
11442	5086	100	-1
11906	1672	100	1
11906	12029	100	-1
12312	7817	100	1
12312	12111	100	-1
12319	160	100	1
12319	7319	100	-1
12482	160	100	1
12482	5086	100	-1
12967	1672	100	1
12967	8369	100	-1
13873	1672	100	1
13873	8250	100	-1
53	594	101	1
53	12354	101	-1
53	2370	101	1
53	11234	101	-1
53	3145	101	1
53	10108	101	-1
53	7940	101	1
53	10923	101	-1
223	9982	101	1
223	5342	101	-1
340	782	101	1
340	707	101	-1
353	7940	101	1
353	11875	101	-1
447	1800	101	1
447	2700	101	-1
447	3231	101	1
447	5588	101	-1
447	3730	101	1
447	13751	101	-1
447	7123	101	1
447	5342	101	-1
447	8400	101	1
447	10235	101	-1
447	8812	101	1
447	11408	101	-1
588	2964	101	1
588	11923	101	-1
593	1481	101	1
593	8798	101	-1
593	3613	101	1
593	9982	101	-1
593	3835	101	1
593	6296	101	-1
593	6579	101	1
593	10049	101	-1
733	1273	101	1
733	10422	101	-1
733	1467	101	1
733	11875	101	-1
733	5588	101	1
733	12080	101	-1
756	8681	101	1
756	3302	101	-1
842	782	101	1
842	6790	101	-1
842	2367	101	1
842	1946	101	-1
842	4054	101	1
842	2371	101	-1
923	4907	101	1
923	6480	101	-1
1037	3231	101	1
1037	11450	101	-1
1435	975	101	1
1435	14114	101	-1
1464	3613	101	1
1464	11923	101	-1
1466	2367	101	1
1466	12354	101	-1
1466	2371	101	1
1466	11527	101	-1
1474	3232	101	1
1474	729	101	-1
1578	2089	101	1
1578	13388	101	-1
1674	1493	101	1
1674	1946	101	-1
1674	6854	101	1
1674	13937	101	-1
1799	594	101	1
1799	10422	101	-1
1799	7698	101	1
1799	4054	101	-1
1820	3232	101	1
1820	2308	101	-1
1953	594	101	1
1953	6579	101	-1
1953	975	101	1
1953	11752	101	-1
1953	2370	101	1
1953	7698	101	-1
1953	11875	101	1
1953	11283	101	-1
1977	1800	101	1
1977	2367	101	-1
2009	1481	101	1
2009	2371	101	-1
2088	594	101	1
2088	13388	101	-1
2102	2370	101	1
2102	14145	101	-1
2102	4002	101	1
2102	10235	101	-1
2102	4759	101	1
2102	1140	101	-1
2170	12624	101	1
2170	14047	101	-1
2267	11537	101	1
2267	3730	101	-1
2519	10134	101	1
2519	5342	101	-1
2534	975	101	1
2534	1481	101	-1
2534	2964	101	1
2534	3302	101	-1
2534	9764	101	1
2534	13388	101	-1
2579	6590	101	1
2579	1273	101	-1
2588	594	101	1
2588	2700	101	-1
2704	5341	101	1
2704	12080	101	-1
2715	975	101	1
2715	2308	101	-1
2775	2371	101	1
2775	1493	101	-1
2775	2964	101	1
2775	3184	101	-1
2889	594	101	1
2889	13388	101	-1
2889	2370	101	1
2889	6579	101	-1
2889	3730	101	1
2889	6480	101	-1
2950	2370	101	1
2950	4054	101	-1
2999	1331	101	1
2999	8812	101	-1
3107	1467	101	1
3107	2677	101	-1
3107	2736	101	1
3107	13062	101	-1
3161	6476	101	1
3161	3835	101	-1
3169	707	101	1
3169	6086	101	-1
3169	3835	101	1
3169	729	101	-1
3183	1140	101	1
3183	10047	101	-1
3183	2736	101	1
3183	13547	101	-1
3183	9764	101	1
3183	6579	101	-1
3183	10108	101	1
3183	8574	101	-1
3227	1800	101	1
3227	8830	101	-1
3227	3730	101	1
3227	12886	101	-1
3255	1650	101	1
3255	7997	101	-1
3255	1800	101	1
3255	6476	101	-1
3409	2370	101	1
3409	13747	101	-1
3549	975	101	1
3549	11752	101	-1
3549	2736	101	1
3549	2964	101	-1
3549	8681	101	1
3549	1650	101	-1
3633	13218	101	1
3633	13751	101	-1
3648	2736	101	1
3648	7123	101	-1
3683	6579	101	1
3683	19	101	-1
3831	2370	101	1
3831	5086	101	-1
3834	1467	101	1
3834	14047	101	-1
3921	3232	101	1
3921	4054	101	-1
3945	1800	101	1
3945	13747	101	-1
3991	4002	101	1
3991	2308	101	-1
4011	1331	101	1
4011	2308	101	-1
4011	4054	101	1
4011	8798	101	-1
4026	975	101	1
4026	2367	101	-1
4029	1467	101	1
4029	12354	101	-1
4029	2371	101	1
4029	1794	101	-1
4029	9764	101	1
4029	14047	101	-1
4071	1800	101	1
4071	11875	101	-1
4077	4907	101	1
4077	3302	101	-1
4123	782	101	1
4123	2371	101	-1
4330	2736	101	1
4330	11095	101	-1
4330	4907	101	1
4330	11537	101	-1
4330	6579	101	1
4330	11875	101	-1
4334	6476	101	1
4334	5588	101	-1
4334	6854	101	1
4334	10422	101	-1
4403	2371	101	1
4403	9982	101	-1
4403	3835	101	1
4403	12080	101	-1
4403	10721	101	1
4403	9764	101	-1
4423	3232	101	1
4423	5342	101	-1
4632	1794	101	1
4632	1331	101	-1
4683	9764	101	1
4683	10721	101	-1
4708	11095	101	1
4708	3231	101	-1
4708	11875	101	1
4708	9982	101	-1
4708	13388	101	1
4708	10721	101	-1
4796	1493	101	1
4796	8798	101	-1
4813	6579	101	1
4813	7997	101	-1
4813	10047	101	1
4813	259	101	-1
4895	2736	101	1
4895	10446	101	-1
5007	6480	101	1
5007	2677	101	-1
5015	1800	101	1
5015	5698	101	-1
5015	3730	101	1
5015	5342	101	-1
5015	6854	101	1
5015	13751	101	-1
5015	10134	101	1
5015	12094	101	-1
5033	11537	101	1
5033	9547	101	-1
5084	975	101	1
5084	10235	101	-1
5153	2736	101	1
5153	9982	101	-1
5213	1140	101	1
5213	6086	101	-1
5213	3232	101	1
5213	11450	101	-1
5364	7940	101	1
5364	1946	101	-1
5476	1493	101	1
5476	5334	101	-1
5476	2089	101	1
5476	12430	101	-1
5476	4054	101	1
5476	11095	101	-1
5503	259	101	1
5503	10678	101	-1
5503	2089	101	1
5503	13218	101	-1
5503	4002	101	1
5503	6480	101	-1
5531	2370	101	1
5531	138	101	-1
5531	2964	101	1
5531	8400	101	-1
5566	594	101	1
5566	1800	101	-1
5570	3835	101	1
5570	7997	101	-1
5665	1954	101	1
5665	782	101	-1
5665	2736	101	1
5665	2250	101	-1
5665	7940	101	1
5665	585	101	-1
5780	6590	101	1
5780	11527	101	-1
5780	10108	101	1
5780	10755	101	-1
5851	2736	101	1
5851	11095	101	-1
5901	4054	101	1
5901	1954	101	-1
5994	3231	101	1
5994	1954	101	-1
6037	1800	101	1
6037	3231	101	-1
6037	10108	101	1
6037	1650	101	-1
6055	1467	101	1
6055	10049	101	-1
6055	2371	101	1
6055	7698	101	-1
6139	2736	101	1
6139	11923	101	-1
6141	2367	101	1
6141	11408	101	-1
6227	1800	101	1
6227	13747	101	-1
6227	2370	101	1
6227	9163	101	-1
6270	2371	101	1
6270	6854	101	-1
6534	3835	101	1
6534	10047	101	-1
6632	975	101	1
6632	7698	101	-1
6632	1467	101	1
6632	14044	101	-1
6632	2964	101	1
6632	8830	101	-1
6639	594	101	1
6639	707	101	-1
6639	3835	101	1
6639	2250	101	-1
6645	594	101	1
6645	1650	101	-1
6693	975	101	1
6693	2250	101	-1
6786	4002	101	1
6786	2677	101	-1
6847	2736	101	1
6847	13747	101	-1
6847	12477	101	1
6847	6480	101	-1
7070	4054	101	1
7070	13218	101	-1
7138	1140	101	1
7138	13547	101	-1
7265	975	101	1
7265	2700	101	-1
7265	1800	101	1
7265	160	101	-1
7265	6579	101	1
7265	1273	101	-1
7265	6854	101	1
7265	6476	101	-1
7316	3232	101	1
7316	7123	101	-1
7338	975	101	1
7338	1946	101	-1
7380	11537	101	1
7380	8830	101	-1
7427	2736	101	1
7427	11095	101	-1
7436	1481	101	1
7436	14145	101	-1
7507	4907	101	1
7507	4759	101	-1
7631	1493	101	1
7631	4907	101	-1
7637	594	101	1
7637	6854	101	-1
7639	1493	101	1
7639	1481	101	-1
7727	2371	101	1
7727	5397	101	-1
7765	975	101	1
7765	11234	101	-1
7771	3184	101	1
7771	7940	101	-1
7801	4054	101	1
7801	138	101	-1
7839	2964	101	1
7839	2736	101	-1
7935	7940	101	1
7935	6086	101	-1
7939	1467	101	1
7939	9547	101	-1
8000	7997	101	1
8000	3613	101	-1
8082	11875	101	1
8082	5698	101	-1
8146	975	101	1
8146	11923	101	-1
8244	1493	101	1
8244	5341	101	-1
8244	2371	101	1
8244	9547	101	-1
8244	5588	101	1
8244	19	101	-1
8311	594	101	1
8311	3135	101	-1
8413	3730	101	1
8413	1493	101	-1
8516	4054	101	1
8516	12354	101	-1
8544	3613	101	1
8544	2272	101	-1
8569	594	101	1
8569	3613	101	-1
8569	975	101	1
8569	11875	101	-1
8649	2736	101	1
8649	3232	101	-1
8662	3730	101	1
8662	10721	101	-1
8692	160	101	1
8692	4759	101	-1
8785	2367	101	1
8785	6296	101	-1
8790	975	101	1
8790	3232	101	-1
8885	594	101	1
8885	707	101	-1
8919	3730	101	1
8919	10047	101	-1
8956	2370	101	1
8956	4907	101	-1
9063	1467	101	1
9063	12430	101	-1
9105	8812	101	1
9105	10721	101	-1
9118	2370	101	1
9118	6086	101	-1
9118	5588	101	1
9118	5624	101	-1
9240	4054	101	1
9240	138	101	-1
9243	3835	101	1
9243	2677	101	-1
9369	3730	101	1
9369	10108	101	-1
9376	1467	101	1
9376	5397	101	-1
9376	1800	101	1
9376	12477	101	-1
9394	2736	101	1
9394	13747	101	-1
9541	1467	101	1
9541	12354	101	-1
9541	1800	101	1
9541	9547	101	-1
9565	4054	101	1
9565	6590	101	-1
9579	259	101	1
9579	8400	101	-1
9579	1140	101	1
9579	8681	101	-1
9579	3613	101	1
9579	8400	101	-1
9579	6476	101	1
9579	4907	101	-1
9597	8644	101	1
9597	10721	101	-1
9629	2964	101	1
9629	11923	101	-1
9630	6476	101	1
9630	2272	101	-1
9789	6579	101	1
9789	14047	101	-1
9822	6854	101	1
9822	7997	101	-1
9893	2371	101	1
9893	5086	101	-1
9893	3730	101	1
9893	12430	101	-1
9896	6476	101	1
9896	8830	101	-1
9935	2371	101	1
9935	11283	101	-1
9958	2736	101	1
9958	6296	101	-1
10085	3231	101	1
10085	14272	101	-1
10195	2371	101	1
10195	8400	101	-1
10289	2371	101	1
10289	2272	101	-1
10293	975	101	1
10293	5698	101	-1
10293	2371	101	1
10293	11527	101	-1
10293	5624	101	1
10293	9163	101	-1
10293	10134	101	1
10293	5342	101	-1
10376	1467	101	1
10376	259	101	-1
10376	3232	101	1
10376	2736	101	-1
10383	2370	101	1
10383	11752	101	-1
10383	6579	101	1
10383	12080	101	-1
10576	1140	101	1
10576	2250	101	-1
10576	3730	101	1
10576	10097	101	-1
10578	7698	101	1
10578	5466	101	-1
10606	782	101	1
10606	6737	101	-1
10627	1800	101	1
10627	19	101	-1
10657	13751	101	1
10657	594	101	-1
10662	1493	101	1
10662	9163	101	-1
10662	3835	101	1
10662	4907	101	-1
10946	5624	101	1
10946	11450	101	-1
11066	975	101	1
11066	5341	101	-1
11205	3145	101	1
11205	7997	101	-1
11272	4054	101	1
11272	11234	101	-1
11424	975	101	1
11424	14044	101	-1
11517	2370	101	1
11517	729	101	-1
11538	4002	101	1
11538	1650	101	-1
11570	6590	101	1
11570	11234	101	-1
11587	3730	101	1
11587	10134	101	-1
11844	4054	101	1
11844	12094	101	-1
11874	4002	101	1
11874	2677	101	-1
12019	2370	101	1
12019	9163	101	-1
12384	2371	101	1
12384	4759	101	-1
12538	1800	101	1
12538	4907	101	-1
12580	10108	101	1
12580	782	101	-1
12654	1800	101	1
12654	1946	101	-1
12858	9764	101	1
12858	13751	101	-1
12923	2089	101	1
12923	5588	101	-1
13033	7940	101	1
13033	1493	101	-1
13141	1140	101	1
13141	2272	101	-1
13498	6737	101	1
13498	1954	101	-1
13926	594	101	1
13926	13388	101	-1
1016	4542	102	1
1016	11072	102	-1
1224	4125	102	1
1224	3846	102	-1
3400	8704	102	1
3400	2482	102	-1
3695	2574	102	1
3695	2297	102	-1
6350	528	102	1
6350	8116	102	-1
7030	4187	102	1
7030	12154	102	-1
8647	4064	102	1
8647	11102	102	-1
9032	15	102	1
9032	7412	102	-1
345	6807	103	1
345	5374	103	-1
612	5532	103	1
612	3075	103	-1
612	6446	103	1
612	2405	103	-1
612	7392	103	1
612	1210	103	-1
936	1864	103	1
936	2587	103	-1
936	5532	103	1
936	3042	103	-1
1012	569	103	1
1012	7485	103	-1
1012	7803	103	1
1012	1255	103	-1
1081	3075	103	1
1081	9206	103	-1
1081	4660	103	1
1081	8383	103	-1
1081	4775	103	1
1081	4619	103	-1
1081	5288	103	1
1081	2649	103	-1
1081	7749	103	1
1081	7039	103	-1
1249	2421	103	1
1249	1668	103	-1
1249	3520	103	1
1249	9367	103	-1
1249	4837	103	1
1249	1388	103	-1
1249	9959	103	1
1249	1079	103	-1
1256	1896	103	1
1256	4234	103	-1
1356	3858	103	1
1356	7300	103	-1
1403	2908	103	1
1403	12396	103	-1
1403	4192	103	1
1403	3075	103	-1
1559	3365	103	1
1559	8586	103	-1
1784	15	103	1
1784	846	103	-1
1784	2634	103	1
1784	7503	103	-1
1818	2766	103	1
1818	7003	103	-1
1909	630	103	1
1909	6934	103	-1
1994	1203	103	1
1994	2115	103	-1
1994	1242	103	1
1994	9557	103	-1
1994	2323	103	1
1994	6160	103	-1
1994	3365	103	1
1994	11065	103	-1
1994	6161	103	1
1994	4452	103	-1
1994	13160	103	1
1994	12396	103	-1
2001	2296	103	1
2001	1122	103	-1
2001	3059	103	1
2001	4667	103	-1
2001	3198	103	1
2001	2490	103	-1
2001	7355	103	1
2001	4221	103	-1
2001	8589	103	1
2001	2482	103	-1
2024	1608	103	1
2024	3821	103	-1
2024	2296	103	1
2024	3042	103	-1
2024	5669	103	1
2024	609	103	-1
2024	6044	103	1
2024	1233	103	-1
2070	1431	103	1
2070	8185	103	-1
2070	6335	103	1
2070	2218	103	-1
2284	1639	103	1
2284	7412	103	-1
2468	1945	103	1
2468	9386	103	-1
2468	5772	103	1
2468	370	103	-1
2510	8695	103	1
2510	9611	103	-1
2580	6736	103	1
2580	9557	103	-1
2743	1549	103	1
2743	4572	103	-1
2743	5821	103	1
2743	5126	103	-1
2743	8002	103	1
2743	9405	103	-1
2756	5945	103	1
2756	6870	103	-1
2756	7271	103	1
2756	3746	103	-1
3005	1707	103	1
3005	9232	103	-1
3348	7213	103	1
3348	4574	103	-1
3348	9354	103	1
3348	1132	103	-1
3357	3965	103	1
3357	5731	103	-1
3363	6161	103	1
3363	6985	103	-1
3958	5223	103	1
3958	9952	103	-1
4348	1094	103	1
4348	2323	103	-1
4431	2490	103	1
4431	6400	103	-1
4491	4964	103	1
4491	3735	103	-1
4491	5794	103	1
4491	2207	103	-1
4512	5020	103	1
4512	7851	103	-1
4512	5747	103	1
4512	7630	103	-1
4781	1950	103	1
4781	3848	103	-1
5023	2471	103	1
5023	1259	103	-1
5076	5050	103	1
5076	525	103	-1
5196	10448	103	1
5196	6914	103	-1
5319	3410	103	1
5319	3365	103	-1
5319	10448	103	1
5319	157	103	-1
5319	11931	103	1
5319	7213	103	-1
5429	738	103	1
5429	630	103	-1
5429	2624	103	1
5429	2480	103	-1
5648	3727	103	1
5648	4691	103	-1
5961	6011	103	1
5961	8852	103	-1
6315	797	103	1
6315	2766	103	-1
6315	1322	103	1
6315	2762	103	-1
6316	609	103	1
6316	7470	103	-1
6316	3913	103	1
6316	6446	103	-1
6327	3252	103	1
6327	8703	103	-1
6352	10523	103	1
6352	5246	103	-1
6581	1996	103	1
6581	2659	103	-1
6581	2597	103	1
6581	1322	103	-1
6581	3495	103	1
6581	4189	103	-1
6758	5908	103	1
6758	7533	103	-1
6758	8779	103	1
6758	1504	103	-1
6805	9967	103	1
6805	10152	103	-1
6820	10469	103	1
6820	3727	103	-1
6825	11659	103	1
6825	738	103	-1
6864	6275	103	1
6864	1731	103	-1
7172	4319	103	1
7172	11146	103	-1
7172	7019	103	1
7172	3508	103	-1
7293	703	103	1
7293	3116	103	-1
7293	1223	103	1
7293	6204	103	-1
7293	5534	103	1
7293	5993	103	-1
7293	7304	103	1
7293	6701	103	-1
7441	649	103	1
7441	958	103	-1
7487	2296	103	1
7487	2218	103	-1
7603	7412	103	1
7603	533	103	-1
7847	6204	103	1
7847	1132	103	-1
7957	630	103	1
7957	12396	103	-1
7957	2471	103	1
7957	201	103	-1
8066	1431	103	1
8066	2597	103	-1
8126	5900	103	1
8126	3678	103	-1
8126	9557	103	1
8126	9251	103	-1
8481	4578	103	1
8481	4492	103	-1
9169	6204	103	1
9169	6584	103	-1
9617	4137	103	1
9617	6063	103	-1
9639	958	103	1
9639	1542	103	-1
9639	9419	103	1
9639	4129	103	-1
9728	3818	103	1
9728	983	103	-1
11455	1608	103	1
11455	4272	103	-1
12906	1904	103	1
12906	5534	103	-1
91	1718	104	1
91	246	104	-1
944	708	104	1
944	2864	104	-1
1830	275	104	1
1830	2321	104	-1
2881	1718	104	1
2881	328	104	-1
3780	1718	104	1
3780	6771	104	-1
4905	632	104	1
4905	708	104	-1
6453	2321	104	1
6453	299	104	-1
6453	6771	104	1
6453	632	104	-1
148	3924	105	1
148	12081	105	-1
958	5340	105	1
958	1305	105	-1
1251	6049	105	1
1251	11821	105	-1
1760	12468	105	1
1760	1855	105	-1
2514	12238	105	1
2514	619	105	-1
3908	3422	105	1
3908	1855	105	-1
4192	12238	105	1
4192	1305	105	-1
4823	5338	105	1
4823	3422	105	-1
5437	1854	105	1
5437	3422	105	-1
6442	4258	105	1
6442	5340	105	-1
6881	12808	105	1
6881	1574	105	-1
6983	1305	105	1
6983	1855	105	-1
7912	6049	105	1
7912	1894	105	-1
11711	4505	105	1
11711	4258	105	-1
101	8528	106	1
101	10653	106	-1
291	249	106	1
291	13544	106	-1
292	592	106	1
292	6047	106	-1
315	2780	106	1
315	7971	106	-1
418	1087	106	1
418	12643	106	-1
428	2780	106	1
428	1340	106	-1
440	11460	106	1
440	5191	106	-1
572	1327	106	1
572	1803	106	-1
613	43	106	1
613	3718	106	-1
613	592	106	1
613	11683	106	-1
652	592	106	1
652	7855	106	-1
778	592	106	1
778	4168	106	-1
815	3373	106	1
815	8528	106	-1
833	6079	106	1
833	8530	106	-1
843	1327	106	1
843	3718	106	-1
846	352	106	1
846	1065	106	-1
846	8761	106	1
846	6679	106	-1
953	6032	106	1
953	2667	106	-1
992	43	106	1
992	2244	106	-1
1035	43	106	1
1035	8754	106	-1
1107	1652	106	1
1107	2265	106	-1
1329	43	106	1
1329	6650	106	-1
1397	592	106	1
1397	2501	106	-1
1651	1327	106	1
1651	1669	106	-1
2136	2055	106	1
2136	3711	106	-1
2258	1327	106	1
2258	9323	106	-1
2318	249	106	1
2318	8729	106	-1
2457	1327	106	1
2457	3885	106	-1
2502	592	106	1
2502	5302	106	-1
2529	4764	106	1
2529	2443	106	-1
3044	3718	106	1
3044	13405	106	-1
3252	5015	106	1
3252	9656	106	-1
3306	1327	106	1
3306	1669	106	-1
3526	2806	106	1
3526	13084	106	-1
3673	5015	106	1
3673	11099	106	-1
3785	249	106	1
3785	580	106	-1
3886	4960	106	1
3886	532	106	-1
3892	249	106	1
3892	2320	106	-1
3900	592	106	1
3900	10654	106	-1
3912	592	106	1
3912	12675	106	-1
3913	1652	106	1
3913	6872	106	-1
4020	592	106	1
4020	3765	106	-1
4108	75	106	1
4108	2738	106	-1
4125	13903	106	1
4125	9136	106	-1
4384	592	106	1
4384	6032	106	-1
4415	866	106	1
4415	954	106	-1
4437	6615	106	1
4437	11460	106	-1
4503	1457	106	1
4503	68	106	-1
4517	14390	106	1
4517	12323	106	-1
4559	592	106	1
4559	181	106	-1
4610	75	106	1
4610	8952	106	-1
4681	5771	106	1
4681	866	106	-1
4741	4525	106	1
4741	501	106	-1
4798	6672	106	1
4798	4708	106	-1
4835	249	106	1
4835	2806	106	-1
4844	3722	106	1
4844	954	106	-1
4880	249	106	1
4880	4921	106	-1
4956	12225	106	1
4956	2320	106	-1
4956	13084	106	1
4956	501	106	-1
4998	43	106	1
4998	9050	106	-1
